640, 480
640, 427
500, 255
640, 480
427, 640
480, 640
640, 423
640, 480
640, 427
426, 640
640, 426
500, 375
480, 640
640, 426
427, 640
468, 640
640, 428
500, 333
640, 480
640, 480
640, 480
640, 426
612, 612
640, 413
375, 500
640, 480
640, 360
640, 427
500, 393
640, 425
640, 480
424, 640
640, 480
640, 427
640, 427
640, 427
443, 640
513, 640
640, 480
424, 640
640, 427
640, 512
640, 424
480, 640
640, 439
640, 480
640, 426
640, 426
640, 427
640, 427
640, 465
640, 480
424, 640
640, 427
640, 480
640, 360
640, 427
640, 414
640, 289
640, 427
500, 376
640, 480
640, 480
427, 640
640, 428
640, 427
640, 480
640, 425
640, 480
640, 428
640, 480
640, 478
500, 334
640, 480
640, 453
640, 438
427, 640
500, 397
640, 360
640, 480
517, 640
640, 426
640, 426
640, 631
480, 640
640, 427
480, 640
640, 480
500, 283
640, 454
500, 374
480, 640
640, 427
640, 481
640, 381
640, 426
500, 500
640, 480
640, 478
640, 426
640, 426
480, 360
640, 480
640, 480
640, 514
612, 612
640, 427
640, 425
640, 640
640, 426
640, 427
375, 500
640, 341
640, 424
500, 341
640, 427
480, 640
640, 426
640, 427
640, 480
640, 480
640, 427
640, 425
427, 640
640, 480
480, 640
640, 303
480, 640
342, 500
480, 640
640, 480
640, 427
640, 480
333, 500
427, 640
640, 480
640, 480
500, 333
427, 640
640, 424
640, 427
427, 640
640, 451
640, 427
640, 359
640, 383
640, 425
640, 427
640, 480
427, 640
640, 480
640, 480
480, 640
640, 427
640, 427
640, 427
500, 349
640, 435
640, 424
640, 512
500, 333
640, 426
640, 480
640, 480
640, 476
600, 402
480, 640
500, 333
500, 449
640, 480
640, 480
